season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won
2016,5243,9198,0,0,5,67,62,1
2016,10051,9565,0,13,30,86,56,1
2016,2371,9626,0,9,8,93,85,1
2016,7198,9694,0,-1,1,70,69,1
2016,2977,9796,0,-11,-11,69,80,0
2016,3299,9796,0,-8,23,82,59,1
2016,6695,9915,0,8,4,85,81,1
2016,6861,9915,0,3,-8,67,75,0
2016,10595,9983,0,0,20,70,50,1
2016,3951,10051,0,-5,-19,68,87,0
2016,4180,10051,0,1,-5,59,64,0
2016,5175,10051,0,-1,-23,69,92,0
2016,6312,10051,0,1,-3,74,77,0
2016,6695,10051,0,0,-44,51,95,0
2016,9565,10051,0,-13,-30,56,86,0
2016,1044,10085,0,-8,-8,69,77,0
2016,3361,10085,0,-15,-36,45,81,0
2016,3985,10085,0,-3,-13,71,84,0
2016,8693,10085,0,-9,6,68,62,1
2016,10817,10465,0,13,18,71,53,1
2016,8022,10499,0,-11,14,70,56,1
2016,8947,10533,0,11,27,92,65,1
2016,319,10595,0,5,-10,55,65,0
2016,5175,10595,0,8,8,65,57,1
2016,9983,10595,0,0,-20,50,70,0
2016,6573,10695,0,1,5,61,56,1
2016,7031,10695,0,-3,-4,43,47,0
2016,10817,10695,0,5,-3,63,66,0
2016,10465,10817,0,-13,-18,53,71,0
2016,10695,10817,0,-5,3,66,63,1
2016,653,10851,0,7,-4,75,79,0
2016,2371,10851,0,8,7,71,64,1
2017,6323,320,0,-13,-18,82,100,0
2017,8539,320,0,-5,-9,60,69,0
2017,10818,320,0,-9,2,73,71,1
2017,6313,442,0,7,7,72,65,1
2017,7991,442,0,-1,-6,71,77,0
2017,6146,654,0,-11,-18,73,91,0
2017,8159,654,0,-4,20,70,50,1
2017,9695,654,0,-8,-4,78,82,0
2017,10500,984,0,9,6,86,80,1
2017,5747,1045,0,-8,-9,65,74,0
2017,6313,1045,0,3,12,92,80,1
2017,10662,1045,0,-9,-12,64,76,0
2017,4215,1480,0,-5,-14,61,75,0
2017,9434,1480,0,3,12,79,67,1
2017,7321,1912,0,-5,12,84,72,1
2017,10596,2114,0,-3,6,64,58,1
2017,8159,2372,0,-5,7,88,81,1
2017,9135,2372,0,-13,-22,65,87,0
2017,2811,2639,0,9,15,80,65,1
2017,2910,2777,0,11,6,86,80,1
2017,2639,2811,0,-9,-15,65,80,0
2017,8159,2811,0,-3,7,77,70,1
2017,10086,2811,0,-1,-26,39,65,0
2017,10696,2811,0,-4,-1,83,84,0
2017,2777,2910,0,-11,-6,80,86,0
2017,10818,2910,0,-8,25,91,66,1
2017,6313,3300,0,0,6,71,65,1
2017,6506,3300,0,-7,-6,73,79,0
2017,7538,3300,0,-15,-20,46,66,0
2017,8159,3300,0,-6,-4,73,77,0
2017,10500,3300,0,-3,-3,58,61,0
2017,10818,3300,0,-10,-24,59,83,0
2017,6828,3918,0,11,16,93,77,1
2017,6044,3986,0,-7,-11,73,84,0
2017,7233,3986,0,1,4,80,76,1
2017,4628,4113,0,13,15,78,63,1
2017,5278,4181,0,-8,-20,70,90,0
2017,6828,4181,0,-2,14,74,60,1
2017,7233,4181,0,-3,-32,66,98,0
2017,9315,4181,0,-15,-38,62,100,0
2017,1480,4215,0,5,14,75,61,1
2017,10364,4215,0,0,-7,88,95,0
2017,9434,4262,0,11,17,97,80,1
2017,5848,4296,0,-13,-9,70,79,0
2017,6313,4296,0,1,2,75,73,1
2017,9434,4296,0,-1,-11,75,86,0
2017,10596,4296,0,-8,-3,62,65,0
2017,4113,4628,0,-13,-15,63,78,0
2017,5244,4628,0,-5,4,73,69,1
2017,8159,4905,0,3,20,93,73,1
2017,10818,4973,0,-5,11,76,65,1
2017,5278,5176,0,-1,20,78,58,1
2017,4628,5244,0,5,-4,69,73,0
2017,6730,5244,0,-3,-1,91,92,0
2017,6828,5244,0,4,1,69,68,1
2017,4181,5278,0,8,20,90,70,1
2017,5176,5278,0,1,-20,58,78,0
2017,5747,5312,0,-7,9,81,72,1
2017,6178,5713,0,0,-1,66,67,0
2017,10052,5713,0,15,20,76,56,1
2017,1045,5747,0,8,9,74,65,1
2017,5312,5747,0,7,-9,72,81,0
2017,4296,5848,0,13,9,79,70,1
2017,9315,5927,0,0,4,67,63,1
2017,3986,6044,0,7,11,84,73,1
2017,654,6146,0,11,18,91,73,1
2017,5713,6178,0,0,1,67,66,1
2017,442,6313,0,-7,-7,65,72,0
2017,1045,6313,0,-3,-12,80,92,0
2017,3300,6313,0,0,-6,65,71,0
2017,4296,6313,0,-1,-2,73,75,0
2017,6828,6313,0,-2,-1,76,77,0
2017,9267,6313,0,-15,-39,64,103,0
2017,320,6323,0,13,18,100,82,1
2017,3300,6506,0,7,6,79,73,1
2017,9984,6506,0,-1,-2,66,68,0
2017,7165,6574,0,-7,-2,58,60,0
2017,10500,6574,0,1,12,83,71,1
2017,5244,6730,0,3,1,92,91,1
2017,3918,6828,0,-11,-16,77,93,0
2017,4181,6828,0,2,-14,60,74,0
2017,5244,6828,0,-4,-1,68,69,0
2017,6313,6828,0,2,1,77,76,1
2017,7321,6828,0,-8,-3,72,75,0
2017,6574,7165,0,7,2,60,58,1
2017,9695,7199,0,0,4,75,71,1
2017,3986,7233,0,-1,-4,76,80,0
2017,4181,7233,0,3,32,98,66,1
2017,10018,7233,0,-9,-10,70,80,0
2017,1912,7321,0,5,-12,72,84,0
2017,6828,7321,0,8,3,75,72,1
2017,3300,7538,0,15,20,66,46,1
2017,442,7991,0,1,6,77,71,1
2017,9695,8091,0,-5,1,66,65,1
2017,654,8159,0,4,-20,50,70,0
2017,2372,8159,0,5,-7,81,88,0
2017,2811,8159,0,3,-7,70,77,0
2017,3300,8159,0,6,4,77,73,1
2017,4905,8159,0,-3,-20,73,93,0
2017,320,8539,0,5,9,69,60,1
2017,9916,8539,0,-3,-8,77,85,0
2017,2372,9135,0,13,22,87,65,1
2017,6313,9267,0,15,39,103,64,1
2017,4181,9315,0,15,38,100,62,1
2017,5927,9315,0,0,-4,63,67,0
2017,1480,9434,0,-3,-12,67,79,0
2017,4262,9434,0,-11,-17,80,97,0
2017,4296,9434,0,1,11,86,75,1
2017,10086,9627,0,7,5,76,71,1
2017,654,9695,0,8,4,82,78,1
2017,7199,9695,0,0,-4,71,75,0
2017,8091,9695,0,5,-1,65,66,0
2017,8539,9916,0,3,8,85,77,1
2017,6506,9984,0,1,2,68,66,1
2017,7233,10018,0,9,10,80,70,1
2017,5713,10052,0,-15,-20,56,76,0
2017,10696,10052,0,-7,3,65,62,1
2017,2811,10086,0,1,26,65,39,1
2017,9627,10086,0,-7,-5,71,76,0
2017,10696,10120,0,1,10,84,74,1
2017,4215,10364,0,0,7,95,88,1
2017,984,10500,0,-9,-6,80,86,0
2017,3300,10500,0,3,3,61,58,1
2017,6574,10500,0,-1,-12,71,83,0
2017,2114,10596,0,3,-6,58,64,0
2017,4296,10596,0,8,3,65,62,1
2017,1045,10662,0,9,12,76,64,1
2017,2811,10696,0,4,1,84,83,1
2017,10052,10696,0,7,-3,62,65,0
2017,10120,10696,0,-1,-10,74,84,0
2017,320,10818,0,9,-2,71,73,0
2017,2910,10818,0,8,-25,66,91,0
2017,3300,10818,0,10,24,83,59,1
2017,4973,10818,0,5,-11,65,76,0
